id,UMAP1,UMAP2
DSFbase01_canon_ID001372,-7.475471496582031,2.156038999557495
DSFbase01_canon_ID001373,-7.364161968231201,2.2017822265625
DSFbase01_canon_ID001374,-7.320691108703613,2.3011035919189453
DSFbase01_canon_ID001375,-7.24930477142334,2.3085460662841797
DSFbase01_canon_ID001376,-7.29389762878418,2.30692982673645
DSFbase01_canon_ID001377,-7.165098667144775,2.434880256652832
DSFbase01_canon_ID001378,-7.317982196807861,2.186582326889038
DSFbase01_canon_ID001379,-7.419811725616455,2.1584889888763428
DSFbase01_canon_ID001380,-7.421588897705078,2.17014217376709
DSFbase01_canon_ID001381,-7.365566730499268,2.0741987228393555
DSFbase01_canon_ID001382,-7.521347522735596,2.0885305404663086
DSFbase01_canon_ID001383,-7.507715225219727,2.1392455101013184
DSFbase01_canon_ID001384,-7.315423011779785,2.253566026687622
DSFbase01_canon_ID001385,-7.249880313873291,2.356825590133667
DSFbase01_canon_ID001386,-7.533698081970215,2.1329760551452637
DSFbase01_canon_ID001387,-7.518664360046387,2.1154820919036865
DSFbase01_canon_ID001388,-7.480518341064453,2.149916172027588
DSFbase01_canon_ID001389,-7.450112342834473,2.1624388694763184
DSFbase01_canon_ID001390,-7.396266460418701,2.204530954360962
DSFbase01_canon_ID001391,-7.3711018562316895,2.2203500270843506
DSFbase01_canon_ID001392,-7.322915554046631,2.2305409908294678
DSFbase01_canon_ID001393,-7.274258136749268,2.1649136543273926
DSFbase01_canon_ID001394,-7.515660285949707,2.132112503051758
DSFbase01_canon_ID001395,-7.590219974517822,2.0541675090789795
DSFbase01_canon_ID001396,-7.511965751647949,2.0920772552490234
DSFbase01_canon_ID001397,-7.597042083740234,2.095223903656006
DSFbase01_canon_ID001398,-7.298891067504883,2.2742209434509277
DSFbase01_canon_ID001399,-7.261045932769775,2.374678611755371
DSFbase01_canon_ID001400,-7.53936767578125,2.0117738246917725
DSFbase01_canon_ID001401,-7.503786563873291,2.118825912475586
DSFbase01_canon_ID001402,-7.428882122039795,2.1935312747955322
DSFbase01_canon_ID001403,-7.382726192474365,2.1763052940368652
DSFbase01_canon_ID001404,-7.392399311065674,2.2244930267333984
DSFbase01_canon_ID001405,-7.489886283874512,2.0745813846588135
DSFbase01_canon_ID001406,-7.25601863861084,2.33821702003479
DSFbase01_canon_ID001407,-7.357843399047852,2.250865936279297
DSFbase01_canon_ID001408,-7.4065070152282715,2.2442524433135986
DSFbase01_canon_ID001409,-7.570314884185791,2.0570106506347656
DSFbase01_canon_ID001410,-7.674283504486084,2.025070905685425
DSFbase01_canon_ID001411,-7.497757911682129,2.0969982147216797
DSFbase01_canon_ID001412,-7.469780921936035,2.090909242630005
DSFbase01_canon_ID001413,-7.270487308502197,2.299626350402832
DSFbase01_canon_ID001414,-2.2834887504577637,-1.7047559022903442
DSFbase01_canon_ID001415,-2.403893232345581,-1.7041691541671753
DSFbase01_canon_ID001416,-2.17600154876709,-2.045356512069702
DSFbase01_canon_ID001417,-2.3434877395629883,-2.0935747623443604
DSFbase01_canon_ID001418,-2.015024423599243,-2.011789083480835
DSFbase01_canon_ID001419,-2.1980252265930176,-2.129225015640259
DSFbase01_canon_ID001420,-1.6898705959320068,-1.7847758531570435
DSFbase01_canon_ID001421,-2.085158348083496,-2.0466084480285645
DSFbase01_canon_ID001422,-2.135009765625,-2.0802011489868164
DSFbase01_canon_ID001423,-2.3005058765411377,-2.141267776489258
DSFbase01_canon_ID001424,-2.272270917892456,-2.0268588066101074
DSFbase01_canon_ID001425,-2.481377601623535,-1.9158072471618652
DSFbase01_canon_ID001426,-2.2949886322021484,-1.843450665473938
DSFbase01_canon_ID001427,-2.308140993118286,-1.9029515981674194
DSFbase01_canon_ID001428,-1.8882447481155396,-2.0269784927368164
DSFbase01_canon_ID001429,-2.3038172721862793,-2.110208511352539
DSFbase01_canon_ID001430,-2.049715518951416,-2.0205392837524414
DSFbase01_canon_ID001431,-2.1946487426757812,-2.0717990398406982
DSFbase01_canon_ID001432,-1.996835708618164,-1.9826890230178833
DSFbase01_canon_ID001433,-2.1962687969207764,-2.111968517303467
DSFbase01_canon_ID001434,-1.8943639993667603,-1.9945648908615112
DSFbase01_canon_ID001435,-2.048671007156372,-2.055453062057495
DSFbase01_canon_ID001436,-1.988527774810791,-2.067452907562256
DSFbase01_canon_ID001437,-2.2361738681793213,-2.166121006011963
DSFbase01_canon_ID001438,-2.295989513397217,-2.1037957668304443
DSFbase01_canon_ID001439,-2.4056622982025146,-1.9639040231704712
DSFbase01_canon_ID001440,-2.267956256866455,-1.868196964263916
DSFbase01_canon_ID001441,-2.33622670173645,-1.8788431882858276
DSFbase01_canon_ID001442,-1.9946517944335938,-2.0582528114318848
DSFbase01_canon_ID001443,-2.3439786434173584,-2.120403289794922
DSFbase01_canon_ID001444,-1.946860671043396,-2.0622854232788086
DSFbase01_canon_ID001445,-2.175981044769287,-2.087517023086548
DSFbase01_canon_ID001446,-1.9828048944473267,-2.067230224609375
DSFbase01_canon_ID001447,-2.185822010040283,-2.1750521659851074
DSFbase01_canon_ID001448,-2.00177264213562,-1.970637559890747
DSFbase01_canon_ID001449,-2.186460494995117,-2.0616559982299805
DSFbase01_canon_ID001450,-1.9286880493164062,-2.0217385292053223
DSFbase01_canon_ID001451,-2.1685125827789307,-2.0532922744750977
DSFbase01_canon_ID001452,-2.1117169857025146,-2.015418291091919
DSFbase01_canon_ID001453,-2.343723773956299,-2.1721856594085693
DSFbase01_canon_ID001454,-1.9928022623062134,-2.05964732170105
DSFbase01_canon_ID001455,-2.2119407653808594,-2.172177314758301
DSFbase01_canon_ID001456,-2.1299097537994385,-2.1116340160369873
DSFbase01_canon_ID001457,-2.222848892211914,-2.0774171352386475
DSFbase01_canon_ID001458,-2.0966861248016357,-2.0851612091064453
DSFbase01_canon_ID001459,-2.3373160362243652,-2.0480613708496094
DSFbase01_canon_ID001460,-1.9200623035430908,-2.051187515258789
DSFbase01_canon_ID001461,-2.1548044681549072,-2.0325775146484375
DSFbase01_canon_ID001462,-1.974215030670166,-1.967768669128418
DSFbase01_canon_ID001463,-2.1780319213867188,-2.116166114807129
DSFbase01_canon_ID001464,-2.039794683456421,-2.0872371196746826
DSFbase01_canon_ID001465,-2.216663360595703,-2.089198589324951
DSFbase01_canon_ID001466,-2.1223604679107666,-2.122737407684326
DSFbase01_canon_ID001467,-2.254988431930542,-2.039524555206299
DSFbase01_canon_ID001468,-1.8887027502059937,-1.9583369493484497
DSFbase01_canon_ID001469,-2.199547290802002,-2.2355871200561523
DSFbase01_canon_ID001470,7.473468780517578,-1.7429258823394775
DSFbase01_canon_ID001471,6.5982184410095215,2.4417238235473633
DSFbase01_canon_ID001472,3.0541012287139893,2.0122509002685547
DSFbase01_canon_ID001473,3.6326308250427246,2.112696647644043
DSFbase01_canon_ID001474,5.504430294036865,0.5946269631385803
DSFbase01_canon_ID001475,7.6477227210998535,2.03808856010437
DSFbase01_canon_ID001476,7.393032550811768,2.371640920639038
DSFbase01_canon_ID001477,6.8074951171875,-3.1866490840911865
DSFbase01_canon_ID001478,7.583256721496582,-1.116062045097351
DSFbase01_canon_ID001479,6.749948024749756,1.077989935874939
DSFbase01_canon_ID001480,6.613737106323242,-0.34477609395980835
DSFbase01_canon_ID001481,6.5580010414123535,2.296363592147827
DSFbase01_canon_ID001482,4.629042625427246,1.9548240900039673
DSFbase01_canon_ID001483,7.273832321166992,0.47698941826820374
DSFbase01_canon_ID001484,5.997836589813232,0.6404079794883728
DSFbase01_canon_ID001485,6.220597267150879,1.6416270732879639
DSFbase01_canon_ID001486,6.451315879821777,-3.229470729827881
DSFbase01_canon_ID001487,7.41174840927124,0.6322819590568542
DSFbase01_canon_ID001488,7.390830993652344,2.0855910778045654
DSFbase01_canon_ID001489,8.080344200134277,-0.2712617516517639
DSFbase01_canon_ID001490,6.861749649047852,2.9388480186462402
DSFbase01_canon_ID001491,4.352982521057129,1.8513480424880981
DSFbase01_canon_ID001492,6.313673496246338,1.8048721551895142
DSFbase01_canon_ID001493,8.144312858581543,0.13070158660411835
DSFbase01_canon_ID001494,3.807901620864868,2.052292823791504
DSFbase01_canon_ID001495,7.7554755210876465,-1.0344821214675903
DSFbase01_canon_ID001496,8.314081192016602,1.3407336473464966
DSFbase01_canon_ID001497,7.971322536468506,0.45661258697509766
DSFbase01_canon_ID001498,6.620359897613525,-3.317394256591797
DSFbase01_canon_ID001499,8.0573883056640625,-0.9222515225410461
DSFbase01_canon_ID001500,8.358177185058594,1.0946199893951416
DSFbase01_canon_ID001501,5.611172199249268,1.9158718585968018
DSFbase01_canon_ID001502,5.706667900085449,4.450036525726318
DSFbase01_canon_ID001503,6.405728816986084,1.0936673879623413
DSFbase01_canon_ID001504,5.786942005157471,1.9687494039535522
DSFbase01_canon_ID001505,7.946509838104248,1.8970086574554443
DSFbase01_canon_ID001506,5.078522682189941,1.3485620021820068
DSFbase01_canon_ID001507,5.36518669128418,2.6131293773651123
DSFbase01_canon_ID001508,2.9600353240966797,1.8058257102966309
DSFbase01_canon_ID001509,4.837757110595703,0.4892151951789856
DSFbase01_canon_ID001510,5.780239105224609,0.2840249240398407
DSFbase01_canon_ID001511,6.7748260498046875,1.467822551727295
DSFbase01_canon_ID001512,6.373283863067627,2.0142412185668945
DSFbase01_canon_ID001513,6.814144611358643,2.4737541675567627
DSFbase01_canon_ID001514,7.957807540893555,0.20112404227256775
DSFbase01_canon_ID001515,6.240665912628174,-3.37766432762146
DSFbase01_canon_ID001516,7.415096282958984,-0.20451302826404572
DSFbase01_canon_ID001517,7.026696681976318,0.5698885917663574
DSFbase01_canon_ID001518,7.2108893394470215,-0.6473033428192139
DSFbase01_canon_ID001519,5.658921241760254,-3.61069393157959
DSFbase01_canon_ID001520,5.5884599685668945,-3.633775234222412
DSFbase01_canon_ID001521,5.591086387634277,2.084533452987671
DSFbase01_canon_ID001522,6.579605579376221,2.4633452892303467
DSFbase01_canon_ID001523,1.6146718263626099,-2.612342357635498
DSFbase01_canon_ID001524,7.230193138122559,2.9504544734954834
DSFbase01_canon_ID001525,2.4409351348876953,-2.520293951034546
DSFbase01_canon_ID001526,6.263843059539795,1.0162222385406494
DSFbase01_canon_ID001527,2.4561941623687744,-2.51412034034729
DSFbase01_canon_ID001528,6.813141345977783,3.3689937591552734
DSFbase01_canon_ID001529,6.565588474273682,-0.32574892044067383
DSFbase01_canon_ID001530,6.370935440063477,2.1679110527038574
DSFbase01_canon_ID001531,6.903009414672852,2.0079245567321777
DSFbase01_canon_ID001532,7.5009050369262695,-1.6808185577392578
DSFbase01_canon_ID001533,7.645652770996094,-0.14939998090267181
DSFbase01_canon_ID001534,5.344784259796143,1.6603655815124512
DSFbase01_canon_ID001535,6.6284918785095215,0.26351088285446167
DSFbase01_canon_ID001536,7.6019606590271,2.1454293727874756
DSFbase01_canon_ID001537,3.7348849773406982,1.911726951599121
DSFbase01_canon_ID001538,8.520807266235352,-0.12782886624336243
DSFbase01_canon_ID001539,6.363173484802246,-0.8825306296348572
DSFbase01_canon_ID001540,5.293473720550537,2.237351655960083
DSFbase01_canon_ID001541,4.68821382522583,0.300889253616333
DSFbase01_canon_ID001542,5.731292724609375,1.5175492763519287
DSFbase01_canon_ID001543,7.47605562210083,-0.5486390590667725
DSFbase01_canon_ID001544,7.566296100616455,-0.2725939154624939
DSFbase01_canon_ID001545,6.79873514175415,0.39532288908958435
DSFbase01_canon_ID001546,7.166782855987549,1.0735509395599365
DSFbase01_canon_ID001547,5.223383903503418,0.3177388608455658
DSFbase01_canon_ID001548,5.915594100952148,1.7436779737472534
DSFbase01_canon_ID001549,2.0867793560028076,-2.837071180343628
DSFbase01_canon_ID001550,2.9582877159118652,-2.306614398956299
DSFbase01_canon_ID001551,6.0174431800842285,-1.1655540466308594
DSFbase01_canon_ID001552,7.459972381591797,-0.27230900526046753
DSFbase01_canon_ID001553,5.199068546295166,1.3551267385482788
DSFbase01_canon_ID001554,7.174559593200684,1.7926816940307617
DSFbase01_canon_ID001555,6.312924385070801,0.8675097823143005
DSFbase01_canon_ID001556,6.676708698272705,-3.2365334033966064
DSFbase01_canon_ID001557,4.9516167640686035,1.7877295017242432
DSFbase01_canon_ID001558,7.224735260009766,0.7656156420707703
DSFbase01_canon_ID001559,5.914840221405029,-1.4690406322479248
DSFbase01_canon_ID001560,8.005375862121582,0.33518365025520325
DSFbase01_canon_ID001561,6.6765971183776855,-0.7194919586181641
DSFbase01_canon_ID001562,7.209945201873779,-0.8880770802497864
DSFbase01_canon_ID001563,5.844804286956787,1.0294270515441895
DSFbase01_canon_ID001564,5.733410835266113,1.7921603918075562
DSFbase01_canon_ID001565,3.661133050918579,1.6268917322158813
DSFbase01_canon_ID001566,8.3272066116333,1.606231927871704
DSFbase01_canon_ID001567,6.76524019241333,-0.672966718673706
DSFbase01_canon_ID001568,6.814875602722168,-3.053579807281494
DSFbase01_canon_ID001569,8.086811065673828,0.8749808073043823
DSFbase01_canon_ID001570,6.36799430847168,1.1891660690307617
DSFbase01_canon_ID001571,6.439001560211182,0.29917749762535095
DSFbase01_canon_ID001572,5.659939289093018,1.391440987586975
DSFbase01_canon_ID001573,7.941067695617676,0.2790939211845398
DSFbase01_canon_ID001574,7.418954849243164,0.7908370494842529
DSFbase01_canon_ID001575,7.697148323059082,0.6234370470046997
DSFbase01_canon_ID001576,7.608614444732666,-1.023238182067871
DSFbase01_canon_ID001577,6.671005725860596,2.8500781059265137
DSFbase01_canon_ID001578,6.843113422393799,1.7832852602005005
DSFbase01_canon_ID001579,6.016653537750244,-3.699765920639038
DSFbase01_canon_ID001580,8.388405799865723,0.001844014972448349
DSFbase01_canon_ID001581,7.9065961837768555,1.8230164051055908
DSFbase01_canon_ID001582,5.307733535766602,1.3446458578109741
DSFbase01_canon_ID001583,7.178071022033691,1.7142969369888306
DSFbase01_canon_ID001584,5.6181511878967285,0.23091739416122437
DSFbase01_canon_ID001585,4.3661208152771,2.0153539180755615
DSFbase01_canon_ID001586,7.691913604736328,1.0722391605377197
DSFbase01_canon_ID001587,6.684775352478027,0.23432661592960358
DSFbase01_canon_ID001588,6.957467079162598,2.208717107772827
DSFbase01_canon_ID001589,6.984218120574951,1.8592185974121094
DSFbase01_canon_ID001590,6.584231376647949,0.6586675643920898
DSFbase01_canon_ID001591,5.038984775543213,1.6385853290557861
DSFbase01_canon_ID001592,6.629759311676025,0.5935913920402527
DSFbase01_canon_ID001593,4.401752948760986,1.8530782461166382
DSFbase01_canon_ID001594,7.156766414642334,2.2162628173828125
DSFbase01_canon_ID001595,3.382385015487671,1.9804867506027222
DSFbase01_canon_ID001596,7.6462082862854,-0.9689117670059204
DSFbase01_canon_ID001597,-4.510927200317383,1.2520620822906494
DSFbase01_canon_ID001598,3.3002665042877197,2.1259801387786865
DSFbase01_canon_ID001599,7.235461235046387,-0.8523000478744507
DSFbase01_canon_ID001600,8.363445281982422,1.5869635343551636
DSFbase01_canon_ID001601,7.518150329589844,2.4633593559265137
DSFbase01_canon_ID001602,6.396026611328125,-3.621804714202881
DSFbase01_canon_ID001603,7.700496196746826,-1.3465468883514404
DSFbase01_canon_ID001604,7.968953609466553,-0.3944654166698456
DSFbase01_canon_ID001605,7.458750247955322,-0.34458231925964355
DSFbase01_canon_ID001606,5.113137722015381,2.0592610836029053
DSFbase01_canon_ID001607,6.857827186584473,-3.030308485031128
DSFbase01_canon_ID001608,6.054602146148682,-3.6135807037353516
DSFbase01_canon_ID001609,7.677702903747559,-0.8716291785240173
DSFbase01_canon_ID001610,7.945117950439453,0.8665110468864441
DSFbase01_canon_ID001611,7.169924259185791,1.0423638820648193
DSFbase01_canon_ID001612,6.827099323272705,-3.0210790634155273
DSFbase01_canon_ID001613,6.145993709564209,2.233959197998047
DSFbase01_canon_ID001614,8.0263824462890625,1.7525392770767212
DSFbase01_canon_ID001615,7.795102119445801,2.5926945209503174
DSFbase01_canon_ID001616,7.047022342681885,2.8228869438171387
DSFbase01_canon_ID001617,4.723907947540283,2.0684595108032227
DSFbase01_canon_ID001618,7.778663158416748,0.45033299922943115
DSFbase01_canon_ID001619,7.820165157318115,-0.14882522821426392
DSFbase01_canon_ID001620,4.491244316101074,2.1655869483947754
DSFbase01_canon_ID001621,7.256553649902344,-1.4462509155273438
DSFbase01_canon_ID001622,8.521254539489746,0.3044869005680084
DSFbase01_canon_ID001623,8.183204650878906,-0.6792067289352417
DSFbase01_canon_ID001624,6.559064865112305,-3.2569737434387207
DSFbase01_canon_ID001625,8.289204597473145,-0.5281054973602295
DSFbase01_canon_ID001626,7.843600273132324,0.7351275682449341
DSFbase01_canon_ID001627,5.719817161560059,0.12976643443107605
DSFbase01_canon_ID001628,7.8992600440979,1.082202434539795
DSFbase01_canon_ID001629,5.675533294677734,4.693170547485352
DSFbase01_canon_ID001630,8.231180191040039,0.8528273105621338
DSFbase01_canon_ID001631,6.342720985412598,1.994117021560669
DSFbase01_canon_ID001632,8.059410095214844,1.8360663652420044
DSFbase01_canon_ID001633,6.834033966064453,-0.07436315715312958
DSFbase01_canon_ID001634,6.329046249389648,2.752721071243286
DSFbase01_canon_ID001635,3.596158504486084,1.7137714624404907
DSFbase01_canon_ID001636,7.195418834686279,-1.1372175216674805
DSFbase01_canon_ID001637,5.151334285736084,1.1108206510543823
DSFbase01_canon_ID001638,8.221882820129395,1.6275473833084106
DSFbase01_canon_ID001639,4.748270034790039,1.9331518411636353
DSFbase01_canon_ID001640,8.25356388092041,1.7643693685531616
DSFbase01_canon_ID001641,7.134712219238281,1.404226541519165
DSFbase01_canon_ID001642,6.819344520568848,-3.0931365489959717
DSFbase01_canon_ID001643,7.770174503326416,-0.9486781358718872
DSFbase01_canon_ID001644,7.7631072998046875,-0.45821014046669006
DSFbase01_canon_ID001645,7.5504536628723145,-1.722297191619873
DSFbase01_canon_ID001646,5.664249420166016,-3.36088228225708
DSFbase01_canon_ID001647,6.037276268005371,-3.7818737030029297
DSFbase01_canon_ID001648,5.162287712097168,1.9684478044509888
DSFbase01_canon_ID001649,7.268669128417969,2.078587532043457
DSFbase01_canon_ID001650,2.4956912994384766,-2.450697660446167
DSFbase01_canon_ID001651,6.938775539398193,3.1751787662506104
DSFbase01_canon_ID001652,3.0902273654937744,-2.1719322204589844
DSFbase01_canon_ID001653,6.347949504852295,1.268601894378662
DSFbase01_canon_ID001654,2.343895196914673,-2.764299154281616
DSFbase01_canon_ID001655,7.629205226898193,0.787112295627594
DSFbase01_canon_ID001656,6.801492214202881,0.2247392237186432
DSFbase01_canon_ID001657,5.600262641906738,2.346395969390869
DSFbase01_canon_ID001658,5.073749542236328,2.2089650630950928
DSFbase01_canon_ID001659,6.613077640533447,-3.383171796798706
DSFbase01_canon_ID001660,8.097521781921387,0.09183180332183838
DSFbase01_canon_ID001661,8.194469451904297,0.7180019617080688
DSFbase01_canon_ID001662,3.8377177715301514,1.9354374408721924
DSFbase01_canon_ID001663,7.691320419311523,2.1989152431488037
DSFbase01_canon_ID001664,6.609139442443848,1.4079395532608032
DSFbase01_canon_ID001665,7.560088634490967,-1.7715383768081665
DSFbase01_canon_ID001666,4.2826948165893555,1.6360015869140625
