id,subset,subsubset
DSFbase01_canon_ID002161,canon,canon
DSFbase01_canon_ID002162,canon,canon
DSFbase01_canon_ID002163,canon,canon
DSFbase01_canon_ID002164,canon,canon
DSFbase01_canon_ID002165,canon,canon
DSFbase01_canon_ID002166,canon,canon
DSFbase01_canon_ID002167,canon,canon
DSFbase01_canon_ID002168,canon,canon
DSFbase01_canon_ID002169,canon,canon
DSFbase01_canon_ID002170,canon,canon
DSFbase01_canon_ID002171,canon,canon
DSFbase01_canon_ID002172,canon,canon
DSFbase01_canon_ID002173,canon,canon
DSFbase01_canon_ID002174,canon,canon
DSFbase01_canon_ID002175,canon,canon
DSFbase01_canon_ID002176,canon,canon
DSFbase01_canon_ID002177,canon,canon
DSFbase01_canon_ID002178,canon,canon
DSFbase01_canon_ID002179,canon,canon
DSFbase01_canon_ID002180,canon,canon
DSFbase01_canon_ID002181,canon,canon
DSFbase01_canon_ID002182,canon,canon
DSFbase01_canon_ID002183,canon,canon
DSFbase01_canon_ID002184,canon,canon
DSFbase01_canon_ID002185,canon,canon
DSFbase01_canon_ID002186,canon,canon
DSFbase01_canon_ID002187,canon,canon
DSFbase01_canon_ID002188,canon,canon
DSFbase01_canon_ID002189,canon,canon
DSFbase01_canon_ID002190,canon,canon
DSFbase01_canon_ID002191,canon,canon
DSFbase01_canon_ID002192,canon,canon
DSFbase01_canon_ID002193,canon,canon
DSFbase01_canon_ID002194,canon,canon
DSFbase01_canon_ID002195,canon,canon
DSFbase01_canon_ID002196,canon,canon
DSFbase01_canon_ID002197,canon,canon
DSFbase01_canon_ID002198,canon,canon
DSFbase01_canon_ID002199,canon,canon
DSFbase01_canon_ID002200,canon,canon
DSFbase01_canon_ID002201,canon,canon
DSFbase01_canon_ID002202,canon,canon
DSFbase01_canon_ID002203,canon,canon
DSFbase01_canon_ID002204,canon,canon
DSFbase01_canon_ID002205,canon,canon
DSFbase01_canon_ID002206,canon,canon
DSFbase01_canon_ID002207,canon,canon
DSFbase01_canon_ID002208,canon,canon
DSFbase01_canon_ID002209,canon,canon
DSFbase01_canon_ID002210,canon,canon
DSFbase01_canon_ID002211,canon,canon
DSFbase01_canon_ID002212,canon,canon
DSFbase01_canon_ID002213,canon,canon
DSFbase01_canon_ID002214,canon,canon
DSFbase01_canon_ID002215,canon,canon
DSFbase01_canon_ID002216,canon,canon
DSFbase01_canon_ID002217,canon,canon
DSFbase01_canon_ID002218,canon,canon
DSFbase01_canon_ID002219,canon,canon
DSFbase01_canon_ID002220,canon,canon
DSFbase01_canon_ID002221,canon,canon
DSFbase01_canon_ID002222,canon,canon
DSFbase01_canon_ID002223,canon,canon
DSFbase01_canon_ID002224,canon,canon
DSFbase01_canon_ID002225,canon,canon
DSFbase01_canon_ID002226,canon,canon
DSFbase01_canon_ID002227,canon,canon
DSFbase01_canon_ID002228,canon,canon
DSFbase01_canon_ID002229,canon,canon
DSFbase01_canon_ID002230,canon,canon
DSFbase01_canon_ID002231,canon,canon
DSFbase01_canon_ID002232,canon,canon
DSFbase01_canon_ID002233,canon,canon
DSFbase01_canon_ID002234,canon,canon
DSFbase01_canon_ID002235,canon,canon
DSFbase01_canon_ID002236,canon,canon
DSFbase01_canon_ID002237,canon,canon
DSFbase01_canon_ID002238,canon,canon
DSFbase01_canon_ID002239,canon,canon
DSFbase01_canon_ID002240,canon,canon
DSFbase01_canon_ID002241,canon,canon
DSFbase01_canon_ID002242,canon,canon
DSFbase01_canon_ID002243,canon,canon
DSFbase01_canon_ID002244,canon,canon
DSFbase01_canon_ID002245,canon,canon
DSFbase01_canon_ID002246,canon,canon
DSFbase01_canon_ID002247,canon,canon
DSFbase01_canon_ID002248,canon,canon
DSFbase01_canon_ID002249,canon,canon
DSFbase01_canon_ID002250,canon,canon
DSFbase01_canon_ID002251,canon,canon
DSFbase01_canon_ID002252,canon,canon
DSFbase01_canon_ID002253,canon,canon
DSFbase01_canon_ID002254,canon,canon
DSFbase01_canon_ID002255,canon,canon
DSFbase01_canon_ID002256,canon,canon
DSFbase01_canon_ID002257,canon,canon
DSFbase01_canon_ID002258,canon,canon
DSFbase01_canon_ID002259,canon,canon
DSFbase01_canon_ID002260,canon,canon
DSFbase01_canon_ID002261,canon,canon
DSFbase01_canon_ID002262,canon,canon
DSFbase01_canon_ID002263,canon,canon
DSFbase01_canon_ID002264,canon,canon
DSFbase01_canon_ID002265,canon,canon
DSFbase01_canon_ID002266,canon,canon
DSFbase01_canon_ID002267,canon,canon
DSFbase01_canon_ID002268,canon,canon
DSFbase01_canon_ID002269,canon,canon
DSFbase01_canon_ID002270,canon,canon
DSFbase01_canon_ID002271,canon,canon
DSFbase01_canon_ID002272,canon,canon
DSFbase01_canon_ID002273,canon,canon
DSFbase01_canon_ID002274,canon,canon
DSFbase01_canon_ID002275,canon,canon
DSFbase01_canon_ID002276,canon,canon
DSFbase01_canon_ID002277,canon,canon
DSFbase01_canon_ID002278,canon,canon
DSFbase01_canon_ID002279,canon,canon
DSFbase01_canon_ID002280,canon,canon
DSFbase01_canon_ID002281,canon,canon
DSFbase01_canon_ID002282,canon,canon
DSFbase01_canon_ID002283,canon,canon
DSFbase01_canon_ID002284,canon,canon
DSFbase01_canon_ID002285,canon,canon
DSFbase01_canon_ID002286,canon,canon
DSFbase01_canon_ID002287,canon,canon
DSFbase01_canon_ID002288,canon,canon
DSFbase01_canon_ID002289,canon,canon
DSFbase01_canon_ID002290,canon,canon
DSFbase01_canon_ID002291,canon,canon
DSFbase01_canon_ID002292,canon,canon
DSFbase01_canon_ID002293,canon,canon
DSFbase01_canon_ID002294,canon,canon
DSFbase01_canon_ID002295,canon,canon
DSFbase01_canon_ID002296,canon,canon
DSFbase01_canon_ID002297,canon,canon
DSFbase01_canon_ID002298,canon,canon
DSFbase01_canon_ID002299,canon,canon
DSFbase01_canon_ID002300,canon,canon
DSFbase01_canon_ID002301,canon,canon
DSFbase01_canon_ID002302,canon,canon
DSFbase01_canon_ID002303,canon,canon
DSFbase01_canon_ID002304,canon,canon
DSFbase01_canon_ID002305,canon,canon
DSFbase01_canon_ID002306,canon,canon
DSFbase01_canon_ID002307,canon,canon
DSFbase01_canon_ID002308,canon,canon
DSFbase01_canon_ID002309,canon,canon
DSFbase01_canon_ID002310,canon,canon
DSFbase01_canon_ID002311,canon,canon
DSFbase01_canon_ID002312,canon,canon
DSFbase01_canon_ID002313,canon,canon
DSFbase01_canon_ID002314,canon,canon
DSFbase01_canon_ID002315,canon,canon
DSFbase01_canon_ID002316,canon,canon
DSFbase01_canon_ID002317,canon,canon
DSFbase01_canon_ID002318,canon,canon
DSFbase01_canon_ID002319,canon,canon
DSFbase01_canon_ID002320,canon,canon
DSFbase01_canon_ID002321,canon,canon
DSFbase01_canon_ID002322,canon,canon
DSFbase01_canon_ID002323,canon,canon
DSFbase01_canon_ID002324,canon,canon
DSFbase01_canon_ID002325,canon,canon
DSFbase01_canon_ID002326,canon,canon
DSFbase01_canon_ID002327,canon,canon
DSFbase01_canon_ID002328,canon,canon
DSFbase01_canon_ID002329,canon,canon
DSFbase01_canon_ID002330,canon,canon
DSFbase01_canon_ID002331,canon,canon
DSFbase01_canon_ID002332,canon,canon
DSFbase01_canon_ID002333,canon,canon
DSFbase01_canon_ID002334,canon,canon
DSFbase01_canon_ID002335,canon,canon
DSFbase01_canon_ID002336,canon,canon
DSFbase01_canon_ID002337,canon,canon
DSFbase01_canon_ID002338,canon,canon
DSFbase01_canon_ID002339,canon,canon
DSFbase01_canon_ID002340,canon,canon
DSFbase01_canon_ID002341,canon,canon
DSFbase01_canon_ID002342,canon,canon
DSFbase01_canon_ID002343,canon,canon
DSFbase01_canon_ID002344,canon,canon
DSFbase01_canon_ID002345,canon,canon
DSFbase01_canon_ID002346,canon,canon
DSFbase01_canon_ID002347,canon,canon
DSFbase01_canon_ID002348,canon,canon
DSFbase01_canon_ID002349,canon,canon
DSFbase01_canon_ID002350,canon,canon
DSFbase01_canon_ID002351,canon,canon
DSFbase01_canon_ID002352,canon,canon
DSFbase01_canon_ID002353,canon,canon
DSFbase01_canon_ID002354,canon,canon
DSFbase01_canon_ID002355,canon,canon
DSFbase01_canon_ID002356,canon,canon
DSFbase01_canon_ID002357,canon,canon
DSFbase01_canon_ID002358,canon,canon
DSFbase01_canon_ID002359,canon,canon
DSFbase01_canon_ID002360,canon,canon
DSFbase01_canon_ID002361,canon,canon
DSFbase01_canon_ID002362,canon,canon
DSFbase01_canon_ID002363,canon,canon
DSFbase01_canon_ID002364,canon,canon
DSFbase01_canon_ID002365,canon,canon
DSFbase01_canon_ID002366,canon,canon
DSFbase01_canon_ID002367,canon,canon
DSFbase01_canon_ID002368,canon,canon
DSFbase01_canon_ID002369,canon,canon
DSFbase01_canon_ID002370,canon,canon
DSFbase01_canon_ID002371,canon,canon
DSFbase01_canon_ID002372,canon,canon
DSFbase01_canon_ID002373,canon,canon
DSFbase01_canon_ID002374,canon,canon
DSFbase01_canon_ID002375,canon,canon
DSFbase01_canon_ID002376,canon,canon
DSFbase01_canon_ID002377,canon,canon
DSFbase01_canon_ID002378,canon,canon
DSFbase01_canon_ID002379,canon,canon
DSFbase01_canon_ID002380,canon,canon
DSFbase01_canon_ID002381,canon,canon
DSFbase01_canon_ID002382,canon,canon
DSFbase01_canon_ID002383,canon,canon
DSFbase01_canon_ID002384,canon,canon
DSFbase01_canon_ID002385,canon,canon
DSFbase01_canon_ID002386,canon,canon
DSFbase01_canon_ID002387,canon,canon
DSFbase01_canon_ID002388,canon,canon
DSFbase01_canon_ID002389,canon,canon
DSFbase01_canon_ID002390,canon,canon
DSFbase01_canon_ID002391,canon,canon
DSFbase01_canon_ID002392,canon,canon
DSFbase01_canon_ID002393,canon,canon
DSFbase01_canon_ID002394,canon,canon
DSFbase01_canon_ID002395,canon,canon
DSFbase01_canon_ID002396,canon,canon
DSFbase01_canon_ID002397,canon,canon
DSFbase01_canon_ID002398,canon,canon
DSFbase01_canon_ID002399,canon,canon
DSFbase01_canon_ID002400,canon,canon
DSFbase01_canon_ID002401,canon,canon
DSFbase01_canon_ID002402,canon,canon
DSFbase01_canon_ID002403,canon,canon
DSFbase01_canon_ID002404,canon,canon
DSFbase01_canon_ID002405,canon,canon
DSFbase01_canon_ID002406,canon,canon
DSFbase01_canon_ID002407,canon,canon
DSFbase01_canon_ID002408,canon,canon
DSFbase01_canon_ID002409,canon,canon
DSFbase01_canon_ID002410,canon,canon
DSFbase01_canon_ID002411,canon,canon
DSFbase01_canon_ID002412,canon,canon
DSFbase01_canon_ID002413,canon,canon
DSFbase01_canon_ID002414,canon,canon
DSFbase01_canon_ID002415,canon,canon
DSFbase01_canon_ID002416,canon,canon
DSFbase01_canon_ID002417,canon,canon
DSFbase01_canon_ID002418,canon,canon
DSFbase01_canon_ID002419,canon,canon
DSFbase01_canon_ID002420,canon,canon
DSFbase01_canon_ID002421,canon,canon
DSFbase01_canon_ID002422,canon,canon
DSFbase01_canon_ID002423,canon,canon
DSFbase01_canon_ID002424,canon,canon
DSFbase01_canon_ID002425,canon,canon
DSFbase01_canon_ID002426,canon,canon
DSFbase01_canon_ID002427,canon,canon
DSFbase01_canon_ID002428,canon,canon
DSFbase01_canon_ID002429,canon,canon
DSFbase01_canon_ID002430,canon,canon
DSFbase01_canon_ID002431,canon,canon
DSFbase01_canon_ID002432,canon,canon
DSFbase01_canon_ID002433,canon,canon
DSFbase01_canon_ID002434,canon,canon
DSFbase01_canon_ID002435,canon,canon
DSFbase01_canon_ID002436,canon,canon
DSFbase01_canon_ID002437,canon,canon
DSFbase01_canon_ID002438,canon,canon
DSFbase01_canon_ID002439,canon,canon
DSFbase01_canon_ID002440,canon,canon
DSFbase01_canon_ID002441,canon,canon
DSFbase01_canon_ID002442,canon,canon
DSFbase01_canon_ID002443,canon,canon
DSFbase01_canon_ID002444,canon,canon
DSFbase01_canon_ID002445,canon,canon
DSFbase01_canon_ID002446,canon,canon
DSFbase01_canon_ID002447,canon,canon
DSFbase01_canon_ID002448,canon,canon
DSFbase01_canon_ID002449,canon,canon
DSFbase01_canon_ID002450,canon,canon
DSFbase01_canon_ID002451,canon,canon
DSFbase01_canon_ID002452,canon,canon
DSFbase01_canon_ID002453,canon,canon
DSFbase01_canon_ID002454,canon,canon
DSFbase01_canon_ID002455,canon,canon
DSFbase01_canon_ID002456,canon,canon
DSFbase01_canon_ID002457,canon,canon
DSFbase01_canon_ID002458,canon,canon
DSFbase01_canon_ID002459,canon,canon
DSFbase01_canon_ID002460,canon,canon
DSFbase01_canon_ID002461,canon,canon
DSFbase01_canon_ID002462,canon,canon
DSFbase01_canon_ID002463,canon,canon
DSFbase01_canon_ID002464,canon,canon
DSFbase01_canon_ID002465,canon,canon
DSFbase01_canon_ID002466,canon,canon
DSFbase01_canon_ID002467,canon,canon
DSFbase01_canon_ID002468,canon,canon
DSFbase01_canon_ID002469,canon,canon
DSFbase01_canon_ID002470,canon,canon
DSFbase01_canon_ID002471,canon,canon
DSFbase01_canon_ID002472,canon,canon
DSFbase01_canon_ID002473,canon,canon
DSFbase01_canon_ID002474,canon,canon
DSFbase01_canon_ID002475,canon,canon
DSFbase01_canon_ID002476,canon,canon
DSFbase01_canon_ID002477,canon,canon
DSFbase01_canon_ID002478,canon,canon
DSFbase01_canon_ID002479,canon,canon
DSFbase01_canon_ID002480,canon,canon
DSFbase01_canon_ID002481,canon,canon
DSFbase01_canon_ID002482,canon,canon
DSFbase01_canon_ID002483,canon,canon
DSFbase01_canon_ID002484,canon,canon
DSFbase01_canon_ID002485,canon,canon
DSFbase01_canon_ID002486,canon,canon
DSFbase01_canon_ID002487,canon,canon
DSFbase01_canon_ID002488,canon,canon
DSFbase01_canon_ID002489,canon,canon
DSFbase01_canon_ID002490,canon,canon
DSFbase01_canon_ID002491,canon,canon
DSFbase01_canon_ID002492,canon,canon
DSFbase01_canon_ID002493,canon,canon
DSFbase01_canon_ID002494,canon,canon
DSFbase01_canon_ID002495,canon,canon
DSFbase01_canon_ID002496,canon,canon
DSFbase01_canon_ID002497,canon,canon
DSFbase01_canon_ID002498,canon,canon
DSFbase01_canon_ID002499,canon,canon
DSFbase01_canon_ID002500,canon,canon
DSFbase01_canon_ID002501,canon,canon
DSFbase01_canon_ID002502,canon,canon
DSFbase01_canon_ID002503,canon,canon
DSFbase01_canon_ID002504,canon,canon
DSFbase01_canon_ID002505,canon,canon
DSFbase01_canon_ID002506,canon,canon
DSFbase01_canon_ID002507,canon,canon
DSFbase01_canon_ID002508,canon,canon
DSFbase01_canon_ID002509,canon,canon
DSFbase01_canon_ID002510,canon,canon
DSFbase01_canon_ID002511,canon,canon
DSFbase01_canon_ID002512,canon,canon
DSFbase01_canon_ID002513,canon,canon
DSFbase01_canon_ID002514,canon,canon
DSFbase01_canon_ID002515,canon,canon
DSFbase01_canon_ID002516,canon,canon
DSFbase01_canon_ID002517,canon,canon
DSFbase01_canon_ID002518,canon,canon
DSFbase01_canon_ID002519,canon,canon
DSFbase01_canon_ID002520,canon,canon
DSFbase01_canon_ID002521,canon,canon
DSFbase01_canon_ID002522,canon,canon
DSFbase01_canon_ID002523,canon,canon
DSFbase01_canon_ID002524,canon,canon
DSFbase01_canon_ID002525,canon,canon
DSFbase01_canon_ID002526,canon,canon
DSFbase01_canon_ID002527,canon,canon
DSFbase01_canon_ID002528,canon,canon
DSFbase01_canon_ID002529,canon,canon
DSFbase01_canon_ID002530,canon,canon
DSFbase01_canon_ID002531,canon,canon
DSFbase01_canon_ID002532,canon,canon
DSFbase01_canon_ID002533,canon,canon
DSFbase01_canon_ID002534,canon,canon
DSFbase01_canon_ID002535,canon,canon
DSFbase01_canon_ID002536,canon,canon
DSFbase01_canon_ID002537,canon,canon
DSFbase01_canon_ID002538,canon,canon
DSFbase01_canon_ID002539,canon,canon
DSFbase01_canon_ID002540,canon,canon
DSFbase01_canon_ID002541,canon,canon
DSFbase01_canon_ID002542,canon,canon
DSFbase01_canon_ID002543,canon,canon
DSFbase01_canon_ID002544,canon,canon
DSFbase01_canon_ID002545,canon,canon
DSFbase01_canon_ID002546,canon,canon
DSFbase01_canon_ID002547,canon,canon
DSFbase01_canon_ID002548,canon,canon
DSFbase01_canon_ID002549,canon,canon
DSFbase01_canon_ID002550,canon,canon
DSFbase01_canon_ID002551,canon,canon
DSFbase01_canon_ID002552,canon,canon
DSFbase01_canon_ID002553,canon,canon
DSFbase01_canon_ID002554,canon,canon
DSFbase01_canon_ID002555,canon,canon
DSFbase01_canon_ID002556,canon,canon
DSFbase01_canon_ID002557,canon,canon
DSFbase01_canon_ID002558,canon,canon
DSFbase01_canon_ID002559,canon,canon
DSFbase01_canon_ID002560,canon,canon
DSFbase01_canon_ID002561,canon,canon
DSFbase01_canon_ID002562,canon,canon
DSFbase01_canon_ID002563,canon,canon
DSFbase01_canon_ID002564,canon,canon
DSFbase01_canon_ID002565,canon,canon
DSFbase01_canon_ID002566,canon,canon
DSFbase01_canon_ID002567,canon,canon
DSFbase01_canon_ID002568,canon,canon
DSFbase01_canon_ID002569,canon,canon
DSFbase01_canon_ID002570,canon,canon
DSFbase01_canon_ID002571,canon,canon
DSFbase01_canon_ID002572,canon,canon
DSFbase01_canon_ID002573,canon,canon
DSFbase01_canon_ID002574,canon,canon
DSFbase01_canon_ID002575,canon,canon
DSFbase01_canon_ID002576,canon,canon
DSFbase01_canon_ID002577,canon,canon
DSFbase01_canon_ID002578,canon,canon
DSFbase01_canon_ID002579,canon,canon
DSFbase01_canon_ID002580,canon,canon
DSFbase01_canon_ID002581,canon,canon
DSFbase01_canon_ID002582,canon,canon
DSFbase01_canon_ID002583,canon,canon
DSFbase01_canon_ID002584,canon,canon
DSFbase01_canon_ID002585,canon,canon
DSFbase01_canon_ID002586,canon,canon
DSFbase01_canon_ID002587,canon,canon
DSFbase01_canon_ID002588,canon,canon
DSFbase01_canon_ID002589,canon,canon
DSFbase01_canon_ID002590,canon,canon
DSFbase01_canon_ID002591,canon,canon
DSFbase01_canon_ID002592,canon,canon
DSFbase01_canon_ID002593,canon,canon
DSFbase01_canon_ID002594,canon,canon
DSFbase01_canon_ID002595,canon,canon
DSFbase01_canon_ID002596,canon,canon
DSFbase01_canon_ID002597,canon,canon
DSFbase01_canon_ID002598,canon,canon
DSFbase01_canon_ID002599,canon,canon
DSFbase01_canon_ID002600,canon,canon
DSFbase01_canon_ID002601,canon,canon
DSFbase01_canon_ID002602,canon,canon
DSFbase01_canon_ID002603,canon,canon
DSFbase01_canon_ID002604,canon,canon
DSFbase01_canon_ID002605,canon,canon
DSFbase01_canon_ID002606,canon,canon
DSFbase01_canon_ID002607,canon,canon
DSFbase01_canon_ID002608,canon,canon
DSFbase01_canon_ID002609,canon,canon
DSFbase01_canon_ID002610,canon,canon
DSFbase01_canon_ID002611,canon,canon
DSFbase01_canon_ID002612,canon,canon
DSFbase01_canon_ID002613,canon,canon
DSFbase01_canon_ID002614,canon,canon
DSFbase01_canon_ID002615,canon,canon
DSFbase01_canon_ID002616,canon,canon
DSFbase01_canon_ID002617,canon,canon
DSFbase01_canon_ID002618,canon,canon
DSFbase01_canon_ID002619,canon,canon
DSFbase01_canon_ID002620,canon,canon
DSFbase01_canon_ID002621,canon,canon
DSFbase01_canon_ID002622,canon,canon
DSFbase01_canon_ID002623,canon,canon
DSFbase01_canon_ID002624,canon,canon
DSFbase01_canon_ID002625,canon,canon
DSFbase01_canon_ID002626,canon,canon
DSFbase01_canon_ID002627,canon,canon
DSFbase01_canon_ID002628,canon,canon
DSFbase01_canon_ID002629,canon,canon
DSFbase01_canon_ID002630,canon,canon
DSFbase01_canon_ID002631,canon,canon
DSFbase01_canon_ID002632,canon,canon
DSFbase01_canon_ID002633,canon,canon
DSFbase01_canon_ID002634,canon,canon
DSFbase01_canon_ID002635,canon,canon
DSFbase01_canon_ID002636,canon,canon
DSFbase01_canon_ID002637,canon,canon
DSFbase01_canon_ID002638,canon,canon
DSFbase01_canon_ID002639,canon,canon
DSFbase01_canon_ID002640,canon,canon
DSFbase01_canon_ID002641,canon,canon
DSFbase01_canon_ID002642,canon,canon
DSFbase01_canon_ID002643,canon,canon
DSFbase01_canon_ID002644,canon,canon
DSFbase01_canon_ID002645,canon,canon
DSFbase01_canon_ID002646,canon,canon
DSFbase01_canon_ID002647,canon,canon
DSFbase01_canon_ID002648,canon,canon
DSFbase01_canon_ID002649,canon,canon
DSFbase01_canon_ID002650,canon,canon
DSFbase01_canon_ID002651,canon,canon
DSFbase01_canon_ID002652,canon,canon
DSFbase01_canon_ID002653,canon,canon
DSFbase01_canon_ID002654,canon,canon
DSFbase01_canon_ID002655,canon,canon
DSFbase01_canon_ID002656,canon,canon
DSFbase01_canon_ID002657,canon,canon
DSFbase01_canon_ID002658,canon,canon
DSFbase01_canon_ID002659,canon,canon
DSFbase01_canon_ID002660,canon,canon
DSFbase01_canon_ID002661,canon,canon
DSFbase01_canon_ID002662,canon,canon
DSFbase01_canon_ID002663,canon,canon
DSFbase01_canon_ID002664,canon,canon
DSFbase01_canon_ID002665,canon,canon
DSFbase01_canon_ID002666,canon,canon
DSFbase01_canon_ID002667,canon,canon
DSFbase01_canon_ID002668,canon,canon
DSFbase01_canon_ID002669,canon,canon
DSFbase01_canon_ID002670,canon,canon
DSFbase01_canon_ID002671,canon,canon
DSFbase01_canon_ID002672,canon,canon
DSFbase01_canon_ID002673,canon,canon
DSFbase01_canon_ID002674,canon,canon
DSFbase01_canon_ID002675,canon,canon
DSFbase01_canon_ID002676,canon,canon
DSFbase01_canon_ID002677,canon,canon
DSFbase01_canon_ID002678,canon,canon
DSFbase01_canon_ID002679,canon,canon
DSFbase01_canon_ID002680,canon,canon
DSFbase01_canon_ID002681,canon,canon
DSFbase01_canon_ID002682,canon,canon
DSFbase01_canon_ID002683,canon,canon
DSFbase01_canon_ID002684,canon,canon
DSFbase01_canon_ID002685,canon,canon
DSFbase01_canon_ID002686,canon,canon
DSFbase01_canon_ID002687,canon,canon
DSFbase01_canon_ID002688,canon,canon
DSFbase01_canon_ID002689,canon,canon
DSFbase01_canon_ID002690,canon,canon
DSFbase01_canon_ID002691,canon,canon
DSFbase01_canon_ID002692,canon,canon
DSFbase01_canon_ID002693,canon,canon
DSFbase01_canon_ID002694,canon,canon
DSFbase01_canon_ID002695,canon,canon
DSFbase01_canon_ID002696,canon,canon
DSFbase01_canon_ID002697,canon,canon
DSFbase01_canon_ID002698,canon,canon
DSFbase01_canon_ID002699,canon,canon
DSFbase01_canon_ID002700,canon,canon
DSFbase01_canon_ID002701,canon,canon
DSFbase01_canon_ID002702,canon,canon
DSFbase01_canon_ID002703,canon,canon
DSFbase01_canon_ID002704,canon,canon
DSFbase01_canon_ID002705,canon,canon
DSFbase01_canon_ID002706,canon,canon
DSFbase01_canon_ID002707,canon,canon
DSFbase01_canon_ID002708,canon,canon
DSFbase01_canon_ID002709,canon,canon
DSFbase01_canon_ID002710,canon,canon
DSFbase01_canon_ID002711,canon,canon
