id,dsfworld_model,Tma1_C,Tma2_C
DSFbase01_canon_ID002157,model_2,51.0204081632653,NA
DSFbase01_canon_ID002158,model_2,51.69387755102041,NA
DSFbase01_canon_ID002159,model_2,51.69387755102041,NA
DSFbase01_canon_ID002160,model_2,50.93877551020408,NA
DSFbase01_canon_ID002161,model_2,51.69387755102041,NA
DSFbase01_canon_ID002162,model_2,51.14285714285714,NA
DSFbase01_canon_ID002163,model_2,51.46938775510204,NA
DSFbase01_canon_ID002164,model_2,51.89795918367347,NA
DSFbase01_canon_ID002165,model_2,51.53061224489796,NA
DSFbase01_canon_ID002166,model_2,51.26530612244898,NA
DSFbase01_canon_ID002167,model_2,51.89795918367347,NA
DSFbase01_canon_ID002168,model_2,51.30612244897959,NA
DSFbase01_canon_ID002169,model_2,51.53061224489796,NA
DSFbase01_canon_ID002170,model_2,52.06122448979592,NA
DSFbase01_canon_ID002171,model_2,51.85714285714286,NA
DSFbase01_canon_ID002172,model_2,51.6530612244898,NA
DSFbase01_canon_ID002173,model_2,52.102040816326536,NA
DSFbase01_canon_ID002174,model_2,51.46938775510204,NA
DSFbase01_canon_ID002175,model_2,52.102040816326536,NA
DSFbase01_canon_ID002176,model_2,52.06122448979592,NA
DSFbase01_canon_ID002177,model_2,51.6530612244898,NA
DSFbase01_canon_ID002178,model_2,51.61224489795919,NA
DSFbase01_canon_ID002179,model_2,50.61224489795919,NA
DSFbase01_canon_ID002180,model_2,54.97959183673469,NA
DSFbase01_canon_ID002181,model_2,51.53061224489796,NA
DSFbase01_canon_ID002182,model_2,51.46938775510204,NA
DSFbase01_canon_ID002183,model_2,51.53061224489796,NA
DSFbase01_canon_ID002184,model_2,51.06122448979592,NA
DSFbase01_canon_ID002185,model_2,50.9795918367347,NA
DSFbase01_canon_ID002186,model_2,51.6530612244898,NA
DSFbase01_canon_ID002187,model_2,51.85714285714286,NA
DSFbase01_canon_ID002188,model_2,51.14285714285714,NA
DSFbase01_canon_ID002189,model_2,51.6530612244898,NA
DSFbase01_canon_ID002190,model_2,51.42857142857143,NA
DSFbase01_canon_ID002191,model_2,51.46938775510204,NA
DSFbase01_canon_ID002192,model_2,51.9795918367347,NA
DSFbase01_canon_ID002193,model_2,52.53061224489796,NA
DSFbase01_canon_ID002194,model_2,51.85714285714286,NA
DSFbase01_canon_ID002195,model_2,52.46938775510205,NA
DSFbase01_canon_ID002196,model_2,51.26530612244898,NA
DSFbase01_canon_ID002197,model_2,51.14285714285714,NA
DSFbase01_canon_ID002198,model_2,51.9795918367347,NA
DSFbase01_canon_ID002199,model_2,52.02040816326531,NA
DSFbase01_canon_ID002200,model_2,51.42857142857143,NA
DSFbase01_canon_ID002201,model_2,51.734693877551024,NA
DSFbase01_canon_ID002202,model_2,51.26530612244898,NA
DSFbase01_canon_ID002203,model_2,51.46938775510204,NA
DSFbase01_canon_ID002204,model_2,51.734693877551024,NA
DSFbase01_canon_ID002205,model_2,51.53061224489796,NA
DSFbase01_canon_ID002206,model_2,51.57142857142857,NA
DSFbase01_canon_ID002207,model_2,51.9795918367347,NA
DSFbase01_canon_ID002208,model_2,51.46938775510204,NA
DSFbase01_canon_ID002209,model_2,56.48979591836735,NA
DSFbase01_canon_ID002210,model_2,54.38775510204081,NA
DSFbase01_canon_ID002211,model_2,52.183673469387756,NA
DSFbase01_canon_ID002212,model_2,51.57142857142857,NA
DSFbase01_canon_ID002213,model_2,51.57142857142857,NA
DSFbase01_canon_ID002214,model_2,51.06122448979592,NA
DSFbase01_canon_ID002215,model_2,52.69387755102041,NA
DSFbase01_canon_ID002216,model_2,52.06122448979592,NA
DSFbase01_canon_ID002217,model_2,55.06122448979592,NA
DSFbase01_canon_ID002218,model_2,52.97959183673469,NA
DSFbase01_canon_ID002219,model_2,52.38775510204081,NA
DSFbase01_canon_ID002220,model_2,51.38775510204081,NA
DSFbase01_canon_ID002221,model_2,51.53061224489796,NA
DSFbase01_canon_ID002222,model_2,52.14285714285714,NA
DSFbase01_canon_ID002223,model_2,51.775510204081634,NA
DSFbase01_canon_ID002224,model_2,51.48979591836735,NA
DSFbase01_canon_ID002225,model_2,51.816326530612244,NA
DSFbase01_canon_ID002226,model_2,51.26530612244898,NA
DSFbase01_canon_ID002227,model_2,51.61224489795919,NA
DSFbase01_canon_ID002228,model_2,51.46938775510204,NA
DSFbase01_canon_ID002229,model_2,51.69387755102041,NA
DSFbase01_canon_ID002230,model_2,51.89795918367347,NA
DSFbase01_canon_ID002231,model_2,51.26530612244898,NA
DSFbase01_canon_ID002232,model_2,52.02040816326531,NA
DSFbase01_canon_ID002233,model_2,51.9795918367347,NA
DSFbase01_canon_ID002234,model_2,51.06122448979592,NA
DSFbase01_canon_ID002235,model_2,51.734693877551024,NA
DSFbase01_canon_ID002236,model_2,51.224489795918366,NA
DSFbase01_canon_ID002237,model_2,51.69387755102041,NA
DSFbase01_canon_ID002238,model_2,51.9795918367347,NA
DSFbase01_canon_ID002239,model_2,51.46938775510204,NA
DSFbase01_canon_ID002240,model_2,51.816326530612244,NA
DSFbase01_canon_ID002241,model_2,51.816326530612244,NA
DSFbase01_canon_ID002242,model_2,50.93877551020408,NA
DSFbase01_canon_ID002243,model_2,51.30612244897959,NA
DSFbase01_canon_ID002244,model_2,51.85714285714286,NA
DSFbase01_canon_ID002245,model_2,51.38775510204081,NA
DSFbase01_canon_ID002246,model_2,51.30612244897959,NA
DSFbase01_canon_ID002247,model_2,51.30612244897959,NA
DSFbase01_canon_ID002248,model_2,51.0204081632653,NA
DSFbase01_canon_ID002249,model_2,51.53061224489796,NA
DSFbase01_canon_ID002250,model_2,51.61224489795919,NA
DSFbase01_canon_ID002251,model_2,51.69387755102041,NA
DSFbase01_canon_ID002252,model_2,51.42857142857143,NA
DSFbase01_canon_ID002253,model_2,51.89795918367347,NA
DSFbase01_canon_ID002254,model_2,51.42857142857143,NA
DSFbase01_canon_ID002255,model_2,51.57142857142857,NA
DSFbase01_canon_ID002256,model_2,51.89795918367347,NA
DSFbase01_canon_ID002257,model_2,52.224489795918366,NA
DSFbase01_canon_ID002258,model_2,51.46938775510204,NA
DSFbase01_canon_ID002259,model_2,51.816326530612244,NA
DSFbase01_canon_ID002260,model_2,51.183673469387756,NA
DSFbase01_canon_ID002261,model_2,51.51020408163265,NA
DSFbase01_canon_ID002262,model_2,51.85714285714286,NA
DSFbase01_canon_ID002263,model_2,51.6530612244898,NA
DSFbase01_canon_ID002264,model_2,51.26530612244898,NA
DSFbase01_canon_ID002265,model_2,51.816326530612244,NA
DSFbase01_canon_ID002266,model_2,50.93877551020408,NA
DSFbase01_canon_ID002267,model_2,51.6530612244898,NA
DSFbase01_canon_ID002268,model_2,51.69387755102041,NA
DSFbase01_canon_ID002269,model_2,51.34693877551021,NA
DSFbase01_canon_ID002270,model_2,52.42857142857143,NA
DSFbase01_canon_ID002271,model_2,51.42857142857143,NA
DSFbase01_canon_ID002272,model_2,51.69387755102041,NA
DSFbase01_canon_ID002273,model_2,51.89795918367347,NA
DSFbase01_canon_ID002274,model_2,51.6530612244898,NA
DSFbase01_canon_ID002275,model_2,51.183673469387756,NA
DSFbase01_canon_ID002276,model_2,51.93877551020408,NA
DSFbase01_canon_ID002277,model_2,51.46938775510204,NA
DSFbase01_canon_ID002278,model_2,51.34693877551021,NA
DSFbase01_canon_ID002279,model_2,52.102040816326536,NA
DSFbase01_canon_ID002280,model_2,51.69387755102041,NA
DSFbase01_canon_ID002281,model_2,51.53061224489796,NA
DSFbase01_canon_ID002282,model_2,51.89795918367347,NA
DSFbase01_canon_ID002283,model_2,51.0204081632653,NA
DSFbase01_canon_ID002284,model_2,52.30612244897959,NA
DSFbase01_canon_ID002285,model_2,51.85714285714286,NA
DSFbase01_canon_ID002286,model_2,51.30612244897959,NA
DSFbase01_canon_ID002287,model_2,50.734693877551024,NA
DSFbase01_canon_ID002288,model_2,51.89795918367347,NA
DSFbase01_canon_ID002289,model_2,51.14285714285714,NA
DSFbase01_canon_ID002290,model_2,50.9795918367347,NA
DSFbase01_canon_ID002291,model_2,51.816326530612244,NA
DSFbase01_canon_ID002292,model_2,51.69387755102041,NA
DSFbase01_canon_ID002293,model_2,51.89795918367347,NA
DSFbase01_canon_ID002294,model_2,51.183673469387756,NA
DSFbase01_canon_ID002295,model_2,52.06122448979592,NA
DSFbase01_canon_ID002296,model_2,52.02040816326531,NA
DSFbase01_canon_ID002297,model_2,51.6530612244898,NA
DSFbase01_canon_ID002298,model_2,51.10204081632653,NA
DSFbase01_canon_ID002299,model_2,52.06122448979592,NA
DSFbase01_canon_ID002300,model_2,51.30612244897959,NA
DSFbase01_canon_ID002301,model_2,51.183673469387756,NA
DSFbase01_canon_ID002302,model_2,52.06122448979592,NA
DSFbase01_canon_ID002303,model_2,51.93877551020408,NA
DSFbase01_canon_ID002304,model_2,51.69387755102041,NA
DSFbase01_canon_ID002305,model_2,52.14285714285714,NA
DSFbase01_canon_ID002306,model_2,51.42857142857143,NA
DSFbase01_canon_ID002307,model_2,51.53061224489796,NA
DSFbase01_canon_ID002308,model_2,52.183673469387756,NA
DSFbase01_canon_ID002309,model_2,51.775510204081634,NA
DSFbase01_canon_ID002310,model_2,51.69387755102041,NA
DSFbase01_canon_ID002311,model_2,50.30612244897959,NA
DSFbase01_canon_ID002312,model_2,54.38775510204081,NA
DSFbase01_canon_ID002313,model_2,51.69387755102041,NA
DSFbase01_canon_ID002314,model_2,54.57142857142857,NA
DSFbase01_canon_ID002315,model_2,51.57142857142857,NA
DSFbase01_canon_ID002316,model_2,51.42857142857143,NA
DSFbase01_canon_ID002317,model_2,51.10204081632653,NA
DSFbase01_canon_ID002318,model_2,51.26530612244898,NA
DSFbase01_canon_ID002319,model_2,51.85714285714286,NA
DSFbase01_canon_ID002320,model_2,51.775510204081634,NA
DSFbase01_canon_ID002321,model_2,51.183673469387756,NA
DSFbase01_canon_ID002322,model_2,51.69387755102041,NA
DSFbase01_canon_ID002323,model_2,51.46938775510204,NA
DSFbase01_canon_ID002324,model_2,51.57142857142857,NA
DSFbase01_canon_ID002325,model_2,52.183673469387756,NA
DSFbase01_canon_ID002326,model_2,52.48979591836735,NA
DSFbase01_canon_ID002327,model_2,51.816326530612244,NA
DSFbase01_canon_ID002328,model_2,52.53061224489796,NA
DSFbase01_canon_ID002329,model_2,51.14285714285714,NA
DSFbase01_canon_ID002330,model_2,51.46938775510204,NA
DSFbase01_canon_ID002331,model_2,51.816326530612244,NA
DSFbase01_canon_ID002332,model_2,52.26530612244898,NA
DSFbase01_canon_ID002333,model_2,51.42857142857143,NA
DSFbase01_canon_ID002334,model_2,51.775510204081634,NA
DSFbase01_canon_ID002335,model_2,51.34693877551021,NA
DSFbase01_canon_ID002336,model_2,51.10204081632653,NA
DSFbase01_canon_ID002337,model_2,52.06122448979592,NA
DSFbase01_canon_ID002338,model_2,51.53061224489796,NA
DSFbase01_canon_ID002339,model_2,51.61224489795919,NA
DSFbase01_canon_ID002340,model_2,52.02040816326531,NA
DSFbase01_canon_ID002341,model_2,51.57142857142857,NA
DSFbase01_canon_ID002342,model_2,56.734693877551024,NA
DSFbase01_canon_ID002343,model_2,53.775510204081634,NA
DSFbase01_canon_ID002344,model_2,52.183673469387756,NA
DSFbase01_canon_ID002345,model_2,51.46938775510204,NA
DSFbase01_canon_ID002346,model_2,52.02040816326531,NA
DSFbase01_canon_ID002347,model_2,51.10204081632653,NA
DSFbase01_canon_ID002348,model_2,52.816326530612244,NA
DSFbase01_canon_ID002349,model_2,52.102040816326536,NA
DSFbase01_canon_ID002350,model_2,55.265306122448976,NA
DSFbase01_canon_ID002351,model_2,52.897959183673464,NA
DSFbase01_canon_ID002352,model_2,52.224489795918366,NA
DSFbase01_canon_ID002353,model_2,51.42857142857143,NA
DSFbase01_canon_ID002354,model_2,51.26530612244898,NA
DSFbase01_canon_ID002355,model_2,51.57142857142857,NA
DSFbase01_canon_ID002356,model_2,51.53061224489796,NA
DSFbase01_canon_ID002357,model_2,51.46938775510204,NA
DSFbase01_canon_ID002358,model_2,51.775510204081634,NA
DSFbase01_canon_ID002359,model_2,51.26530612244898,NA
DSFbase01_canon_ID002360,model_2,51.93877551020408,NA
DSFbase01_canon_ID002361,model_2,51.6530612244898,NA
DSFbase01_canon_ID002362,model_2,51.57142857142857,NA
DSFbase01_canon_ID002363,model_2,52.46938775510205,NA
DSFbase01_canon_ID002364,model_2,51.53061224489796,NA
DSFbase01_canon_ID002365,model_2,52.30612244897959,NA
DSFbase01_canon_ID002366,model_2,51.61224489795919,NA
DSFbase01_canon_ID002367,model_2,51.26530612244898,NA
DSFbase01_canon_ID002368,model_2,51.61224489795919,NA
DSFbase01_canon_ID002369,model_2,51.34693877551021,NA
DSFbase01_canon_ID002370,model_2,51.57142857142857,NA
DSFbase01_canon_ID002371,model_2,52.102040816326536,NA
DSFbase01_canon_ID002372,model_2,51.6530612244898,NA
DSFbase01_canon_ID002373,model_2,51.6530612244898,NA
DSFbase01_canon_ID002374,model_2,51.69387755102041,NA
DSFbase01_canon_ID002375,model_2,50.89795918367347,NA
DSFbase01_canon_ID002376,model_2,51.734693877551024,NA
DSFbase01_canon_ID002377,model_2,51.30612244897959,NA
DSFbase01_canon_ID002378,model_2,51.30612244897959,NA
DSFbase01_canon_ID002379,model_2,51.775510204081634,NA
DSFbase01_canon_ID002380,model_2,50.9795918367347,NA
DSFbase01_canon_ID002381,model_2,51.6530612244898,NA
DSFbase01_canon_ID002382,model_2,51.85714285714286,NA
DSFbase01_canon_ID002383,model_2,52.102040816326536,NA
DSFbase01_canon_ID002384,model_2,51.38775510204081,NA
DSFbase01_canon_ID002385,model_2,51.85714285714286,NA
DSFbase01_canon_ID002386,model_2,51.14285714285714,NA
DSFbase01_canon_ID002387,model_2,51.53061224489796,NA
DSFbase01_canon_ID002388,model_2,51.816326530612244,NA
DSFbase01_canon_ID002389,model_2,52.06122448979592,NA
DSFbase01_canon_ID002390,model_2,51.48979591836735,NA
DSFbase01_canon_ID002391,model_2,51.85714285714286,NA
DSFbase01_canon_ID002392,model_2,51.26530612244898,NA
DSFbase01_canon_ID002393,model_2,51.48979591836735,NA
DSFbase01_canon_ID002394,model_2,51.775510204081634,NA
DSFbase01_canon_ID002395,model_2,51.6530612244898,NA
DSFbase01_canon_ID002396,model_2,51.34693877551021,NA
DSFbase01_canon_ID002397,model_2,52.02040816326531,NA
DSFbase01_canon_ID002398,model_2,51.10204081632653,NA
DSFbase01_canon_ID002399,model_2,51.9795918367347,NA
DSFbase01_canon_ID002400,model_2,51.85714285714286,NA
DSFbase01_canon_ID002401,model_2,51.42857142857143,NA
DSFbase01_canon_ID002402,model_2,51.38775510204081,NA
DSFbase01_canon_ID002403,model_2,52.30612244897959,NA
DSFbase01_canon_ID002404,model_2,51.34693877551021,NA
DSFbase01_canon_ID002405,model_2,51.6530612244898,NA
DSFbase01_canon_ID002406,model_2,51.93877551020408,NA
DSFbase01_canon_ID002407,model_2,51.61224489795919,NA
DSFbase01_canon_ID002408,model_2,51.10204081632653,NA
DSFbase01_canon_ID002409,model_2,52.26530612244898,NA
DSFbase01_canon_ID002410,model_2,51.38775510204081,NA
DSFbase01_canon_ID002411,model_2,51.42857142857143,NA
DSFbase01_canon_ID002412,model_2,52.14285714285714,NA
DSFbase01_canon_ID002413,model_2,51.734693877551024,NA
DSFbase01_canon_ID002414,model_2,51.6530612244898,NA
DSFbase01_canon_ID002415,model_2,51.734693877551024,NA
DSFbase01_canon_ID002416,model_2,51.14285714285714,NA
DSFbase01_canon_ID002417,model_2,52.102040816326536,NA
DSFbase01_canon_ID002418,model_2,52.02040816326531,NA
DSFbase01_canon_ID002419,model_2,51.183673469387756,NA
DSFbase01_canon_ID002420,model_2,51.69387755102041,NA
DSFbase01_canon_ID002421,model_2,51.10204081632653,NA
DSFbase01_canon_ID002422,model_2,50.816326530612244,NA
DSFbase01_canon_ID002423,model_2,51.775510204081634,NA
DSFbase01_canon_ID002424,model_2,51.224489795918366,NA
DSFbase01_canon_ID002425,model_2,51.775510204081634,NA
DSFbase01_canon_ID002426,model_2,51.6530612244898,NA
DSFbase01_canon_ID002427,model_2,51.14285714285714,NA
DSFbase01_canon_ID002428,model_2,51.9795918367347,NA
DSFbase01_canon_ID002429,model_2,51.9795918367347,NA
DSFbase01_canon_ID002430,model_2,51.6530612244898,NA
DSFbase01_canon_ID002431,model_2,51.26530612244898,NA
DSFbase01_canon_ID002432,model_2,52.102040816326536,NA
DSFbase01_canon_ID002433,model_2,51.38775510204081,NA
DSFbase01_canon_ID002434,model_2,51.38775510204081,NA
DSFbase01_canon_ID002435,model_2,52.38775510204081,NA
DSFbase01_canon_ID002436,model_2,51.93877551020408,NA
DSFbase01_canon_ID002437,model_2,51.6530612244898,NA
DSFbase01_canon_ID002438,model_2,52.38775510204081,NA
DSFbase01_canon_ID002439,model_2,51.42857142857143,NA
DSFbase01_canon_ID002440,model_2,51.69387755102041,NA
DSFbase01_canon_ID002441,model_2,51.9795918367347,NA
DSFbase01_canon_ID002442,model_2,51.69387755102041,NA
DSFbase01_canon_ID002443,model_2,51.6530612244898,NA
DSFbase01_canon_ID002444,model_2,53.38775510204081,NA
DSFbase01_canon_ID002445,model_2,53.734693877551024,NA
DSFbase01_canon_ID002446,model_2,51.61224489795919,NA
DSFbase01_canon_ID002447,model_2,53.69387755102041,NA
DSFbase01_canon_ID002448,model_2,51.6530612244898,NA
DSFbase01_canon_ID002449,model_2,51.69387755102041,NA
DSFbase01_canon_ID002450,model_2,51.183673469387756,NA
DSFbase01_canon_ID002451,model_2,51.26530612244898,NA
DSFbase01_canon_ID002452,model_2,51.816326530612244,NA
DSFbase01_canon_ID002453,model_2,51.46938775510204,NA
DSFbase01_canon_ID002454,model_2,51.10204081632653,NA
DSFbase01_canon_ID002455,model_2,51.9795918367347,NA
DSFbase01_canon_ID002456,model_2,51.38775510204081,NA
DSFbase01_canon_ID002457,model_2,51.775510204081634,NA
DSFbase01_canon_ID002458,model_2,51.9795918367347,NA
DSFbase01_canon_ID002459,model_2,52.14285714285714,NA
DSFbase01_canon_ID002460,model_2,51.734693877551024,NA
DSFbase01_canon_ID002461,model_2,51.89795918367347,NA
DSFbase01_canon_ID002462,model_2,51.9795918367347,NA
DSFbase01_canon_ID002463,model_2,51.26530612244898,NA
DSFbase01_canon_ID002464,model_2,52.102040816326536,NA
DSFbase01_canon_ID002465,model_2,51.816326530612244,NA
DSFbase01_canon_ID002466,model_2,51.30612244897959,NA
DSFbase01_canon_ID002467,model_2,51.734693877551024,NA
DSFbase01_canon_ID002468,model_2,51.38775510204081,NA
DSFbase01_canon_ID002469,model_2,51.10204081632653,NA
DSFbase01_canon_ID002470,model_2,52.102040816326536,NA
DSFbase01_canon_ID002471,model_2,51.57142857142857,NA
DSFbase01_canon_ID002472,model_2,51.48979591836735,NA
DSFbase01_canon_ID002473,model_2,52.224489795918366,NA
DSFbase01_canon_ID002474,model_2,51.53061224489796,NA
DSFbase01_canon_ID002475,model_2,56.69387755102041,NA
DSFbase01_canon_ID002476,model_2,53.816326530612244,NA
DSFbase01_canon_ID002477,model_2,52.183673469387756,NA
DSFbase01_canon_ID002478,model_2,51.61224489795919,NA
DSFbase01_canon_ID002479,model_2,51.816326530612244,NA
DSFbase01_canon_ID002480,model_2,51.0204081632653,NA
DSFbase01_canon_ID002481,model_2,52.816326530612244,NA
DSFbase01_canon_ID002482,model_2,52.02040816326531,NA
DSFbase01_canon_ID002483,model_2,54.102040816326536,NA
DSFbase01_canon_ID002484,model_2,52.183673469387756,NA
DSFbase01_canon_ID002485,model_2,52.53061224489796,NA
DSFbase01_canon_ID002486,model_2,51.61224489795919,NA
DSFbase01_canon_ID002487,model_2,51.46938775510204,NA
DSFbase01_canon_ID002488,model_2,51.816326530612244,NA
DSFbase01_canon_ID002489,model_2,51.48979591836735,NA
DSFbase01_canon_ID002490,model_2,51.53061224489796,NA
DSFbase01_canon_ID002491,model_2,51.85714285714286,NA
DSFbase01_canon_ID002492,model_2,51.26530612244898,NA
DSFbase01_canon_ID002493,model_2,51.61224489795919,NA
DSFbase01_canon_ID002494,model_2,51.93877551020408,NA
DSFbase01_canon_ID002495,model_2,51.57142857142857,NA
DSFbase01_canon_ID002496,model_2,51.57142857142857,NA
DSFbase01_canon_ID002497,model_2,52.42857142857143,NA
DSFbase01_canon_ID002498,model_2,51.0204081632653,NA
DSFbase01_canon_ID002499,model_2,52.183673469387756,NA
DSFbase01_canon_ID002500,model_2,51.734693877551024,NA
DSFbase01_canon_ID002501,model_2,51.6530612244898,NA
DSFbase01_canon_ID002502,model_2,51.183673469387756,NA
DSFbase01_canon_ID002503,model_2,51.816326530612244,NA
DSFbase01_canon_ID002504,model_2,51.26530612244898,NA
DSFbase01_canon_ID002505,model_2,51.61224489795919,NA
DSFbase01_canon_ID002506,model_2,51.734693877551024,NA
DSFbase01_canon_ID002507,model_2,51.6530612244898,NA
DSFbase01_canon_ID002508,model_2,51.61224489795919,NA
DSFbase01_canon_ID002509,model_2,51.816326530612244,NA
DSFbase01_canon_ID002510,model_2,51.183673469387756,NA
DSFbase01_canon_ID002511,model_2,51.775510204081634,NA
DSFbase01_canon_ID002512,model_2,51.53061224489796,NA
DSFbase01_canon_ID002513,model_2,51.30612244897959,NA
DSFbase01_canon_ID002514,model_2,51.734693877551024,NA
DSFbase01_canon_ID002515,model_2,51.0204081632653,NA
DSFbase01_canon_ID002516,model_2,51.30612244897959,NA
DSFbase01_canon_ID002517,model_2,51.6530612244898,NA
DSFbase01_canon_ID002518,model_2,51.85714285714286,NA
DSFbase01_canon_ID002519,model_2,51.46938775510204,NA
DSFbase01_canon_ID002520,model_2,52.224489795918366,NA
DSFbase01_canon_ID002521,model_2,51.183673469387756,NA
DSFbase01_canon_ID002522,model_2,51.734693877551024,NA
DSFbase01_canon_ID002523,model_2,52.02040816326531,NA
